balcony,no_of_bedrooms,basement,street,size,elevator,district,floor,material,status,price
Yes,2,Yes,other,2.69206481940347,Yes,stare_mesto,other,brick,refurbished,5.31175386105575
No,4,No,other,2.83838062080569,Yes,stare_mesto,other,brick,refurbished,5.49136169383427
Yes,2,Yes,other,2.69206481940347,Yes,ruzinov,other,brick,refurbished,5.25285303097989
Yes,3,Yes,other,2.90529949087881,Yes,stare_mesto,other,brick,refurbished,5.60205999132796
No,1,Yes,other,2.40096098385955,Yes,podunajske_biskupice,bottom,panel,refurbished,4.85672889038288
Yes,4,Yes,other,2.96633715668788,No,nove_mesto,top,brick,refurbished,5.75587485567249
Yes,3,Yes,other,2.74070918940599,No,raca,top,brick,refurbished,5.17318626841227
No,2,No,other,2.7900211363853,Yes,stare_mesto,other,brick,refurbished,5.41077723337721
Yes,3,Yes,other,2.85969299467695,Yes,nove_mesto,other,brick,refurbished,5.43902779106093
Yes,4,Yes,other,2.75810726943462,Yes,vrakuna,bottom,panel,refurbished,5.00860017176192
Yes,3,Yes,other,2.77049823324468,Yes,ruzinov,rest,brick,refurbished,5.38021124171161
Yes,2,Yes,other,2.60026568970925,No,ruzinov,other,brick,partial_refurbishment,4.99563519459755
Yes,2,Yes,other,2.61419088167868,Yes,nove_mesto,other,panel,partial_refurbishment,5.07003786660776
Yes,2,Yes,other,2.60730500308133,Yes,nove_mesto,other,panel,partial_refurbishment,5.07003786660776
Yes,3,No,other,2.91258329730523,Yes,stare_mesto,other,brick,refurbished,5.65518839501961
No,2,No,other,2.72694045045397,Yes,petrzalka,other,panel,refurbished,5.15228834438306
Yes,3,Yes,other,2.86833383668815,Yes,nove_mesto,bottom,brick,refurbished,5.53781909507327
Yes,2,Yes,other,2.58570116302637,Yes,petrzalka,other,other,refurbished,5.11058971029925
Yes,4,Yes,other,2.76642726886682,Yes,petrzalka,other,other,refurbished,5.29003461136252
Yes,4,No,other,2.91732745601158,Yes,stare_mesto,other,brick,refurbished,5.66076969507835
Yes,3,No,other,2.79376875139954,Yes,nove_mesto,other,brick,refurbished,5.36078268987328
No,4,Yes,other,2.85076432195791,No,stare_mesto,top,brick,refurbished,5.29446402161548
Yes,3,No,other,2.69206481940347,Yes,petrzalka,bottom,panel,refurbished,5.12057393120585
No,2,No,other,2.57044210296595,Yes,stare_mesto,bottom,brick,old,5.17026171539496
Yes,4,No,other,2.91496629907531,Yes,podunajske_biskupice,rest,base,refurbished,5.36036304766739
Yes,3,Yes,other,2.7900211363853,Yes,stare_mesto,other,other,refurbished,5.39995047438631
Yes,4,Yes,other,2.88481619748161,Yes,karlova_ves,other,brick,refurbished,5.40654018043396
No,1,Yes,other,2.44906420410813,Yes,dubravka,other,panel,old,4.83250891270624
Yes,3,Yes,other,2.65855703661326,Yes,ruzinov,bottom,panel,partial_refurbishment,5.09691001300806
No,3,Yes,other,2.93105522601959,Yes,stare_mesto,top,brick,refurbished,5.59769518592551
Yes,2,Yes,other,2.63398578664421,No,raca,other,brick,refurbished,5.12057393120585
No,3,No,other,2.62752580462846,No,stare_mesto,rest,panel,refurbished,4.96331551138611
Yes,3,No,other,2.84772109750885,Yes,stare_mesto,other,brick,refurbished,5.52917360326172
Yes,2,Yes,other,2.63398578664421,No,raca,rest,brick,refurbished,5.14612803567824
Yes,3,Yes,other,2.74515780214241,Yes,ruzinov,other,brick,refurbished,5.2984163800613
Yes,3,Yes,other,2.74953915219692,Yes,ruzinov,other,brick,refurbished,5.38738982633873
